Crude_oil;Commodities
Natural_gas;Commodities
Coking_coal;Commodities
Bituminous_coal;Commodities
Coke;Commodities
Other_coal;Commodities
Gasoline;Commodities
LPG;Commodities
Jetfuel;Commodities
Fuel;Commodities
Fuel_oil;Commodities
Heavy_fuel_oil;Commodities
Other_fuel_prod;Commodities
Electricity;Commodities
HeatGeoSol_Th;Commodities
Steel_Iron;Commodities
NonFerrousMetals;Commodities
Cement;Commodities
OthMin;Commodities
Buildings_constr;Commodities
Work_constr;Commodities
ChemicalPharma;Commodities
Paper;Commodities
Mining;Commodities
Automobile;Commodities
OthTranspEquip;Commodities
Load_PipeTransp;Commodities
PassTransp;Commodities
NavalTransp;Commodities
AirTransp;Commodities
Agri_Forestry;Commodities
Fishing;Commodities
Food_industry;Commodities
Property_business;Commodities
Comp;Commodities
Labour_income;OthPart_IOT
Labour_Tax;OthPart_IOT
Capital_income;OthPart_IOT
Production_Tax;OthPart_IOT
Profit_margin;OthPart_IOT
M;OthPart_IOT
Trade_margins;OthPart_IOT
Transp_margins;OthPart_IOT
SpeMarg_Crude_oil;OthPart_IOT
SpeMarg_Natural_gas;OthPart_IOT
SpeMarg_Coking_coal;OthPart_IOT
SpeMarg_Bituminous_coal;OthPart_IOT
SpeMarg_Coke;OthPart_IOT
SpeMarg_Other_coal;OthPart_IOT
SpeMarg_Gasoline;OthPart_IOT
SpeMarg_LPG;OthPart_IOT
SpeMarg_Jetfuel;OthPart_IOT
SpeMarg_Fuel;OthPart_IOT
SpeMarg_Fuel_oil;OthPart_IOT
SpeMarg_Heavy_fuel_oil;OthPart_IOT
SpeMarg_Other_fuel_prod;OthPart_IOT
SpeMarg_Electricity;OthPart_IOT
SpeMarg_HeatGeoSol_Th;OthPart_IOT
SpeMarg_Steel_Iron;OthPart_IOT
SpeMarg_NonFerrousMetals;OthPart_IOT
SpeMarg_Cement;OthPart_IOT
SpeMarg_OthMin;OthPart_IOT
SpeMarg_Buildings_constr;OthPart_IOT
SpeMarg_Work_constr;OthPart_IOT
SpeMarg_ChemicalPharma;OthPart_IOT
SpeMarg_Paper;OthPart_IOT
SpeMarg_Mining;OthPart_IOT
SpeMarg_Automobile;OthPart_IOT
SpeMarg_OthTranspEquip;OthPart_IOT
SpeMarg_Load_PipeTransp;OthPart_IOT
SpeMarg_PassTransp;OthPart_IOT
SpeMarg_NavalTransp;OthPart_IOT
SpeMarg_AirTransp;OthPart_IOT
SpeMarg_Agri_Forestry;OthPart_IOT
SpeMarg_Fishing;OthPart_IOT
SpeMarg_Food_industry;OthPart_IOT
SpeMarg_Property_business;OthPart_IOT
SpeMarg_Comp;OthPart_IOT
SpeMarg_C;OthPart_IOT
SpeMarg_G;OthPart_IOT
SpeMarg_I;OthPart_IOT
SpeMarg_X;OthPart_IOT
VA_Tax;OthPart_IOT
Energy_Tax_IC;OthPart_IOT
Energy_Tax_FC;OthPart_IOT
ClimPolCompensbySect;OthPart_IOT
OtherIndirTax;OthPart_IOT
Crude_oil;Sectors
Natural_gas;Sectors
Coking_coal;Sectors
Bituminous_coal;Sectors
Coke;Sectors
Other_coal;Sectors
Gasoline;Sectors
LPG;Sectors
Jetfuel;Sectors
Fuel;Sectors
Fuel_oil;Sectors
Heavy_fuel_oil;Sectors
Other_fuel_prod;Sectors
Electricity;Sectors
HeatGeoSol_Th;Sectors
Steel_Iron;Sectors
NonFerrousMetals;Sectors
Cement;Sectors
OthMin;Sectors
Buildings_constr;Sectors
Work_constr;Sectors
ChemicalPharma;Sectors
Paper;Sectors
Mining;Sectors
Automobile;Sectors
OthTranspEquip;Sectors
Load_PipeTransp;Sectors
PassTransp;Sectors
NavalTransp;Sectors
AirTransp;Sectors
Agri_Forestry;Sectors
Fishing;Sectors
Food_industry;Sectors
Property_business;Sectors
Comp;Sectors
C;FC
G;FC
I;FC
X;FC
